Module	Section	Sample Name	Source
Picard	DuplicationMetrics	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/picard/markduplicates/RAP1_IAA_30M_REP1.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/picard/markduplicates/RAP1_UNINDUCED_REP2.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/picard/markduplicates/WT_REP1.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/picard/markduplicates/RAP1_UNINDUCED_REP1.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/picard/markduplicates/WT_REP2.markdup.sorted.MarkDuplicates.metrics.txt
QualiMap	rna_genome_results	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/qualimap/WT_REP1/rnaseq_qc_results.txt
QualiMap	rna_genome_results	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/qualimap/RAP1_UNINDUCED_REP1/rnaseq_qc_results.txt
QualiMap	rna_genome_results	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/qualimap/RAP1_IAA_30M_REP1/rnaseq_qc_results.txt
QualiMap	rna_genome_results	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/qualimap/RAP1_UNINDUCED_REP2/rnaseq_qc_results.txt
QualiMap	rna_genome_results	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/qualimap/WT_REP2/rnaseq_qc_results.txt
QualiMap	rna_coverage_histogram	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/qualimap/WT_REP1/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/qualimap/RAP1_UNINDUCED_REP1/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/qualimap/RAP1_IAA_30M_REP1/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/qualimap/RAP1_UNINDUCED_REP2/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/qualimap/WT_REP2/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
RSeQC	read_distribution	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/read_distribution/RAP1_UNINDUCED_REP2.read_distribution.txt
RSeQC	read_distribution	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/read_distribution/WT_REP2.read_distribution.txt
RSeQC	read_distribution	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/read_distribution/WT_REP1.read_distribution.txt
RSeQC	read_distribution	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/read_distribution/RAP1_IAA_30M_REP1.read_distribution.txt
RSeQC	read_distribution	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/read_distribution/RAP1_UNINDUCED_REP1.read_distribution.txt
RSeQC	inner_distance	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/inner_distance/WT_REP1.inner_distance_freq.txt
RSeQC	inner_distance	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/inner_distance/RAP1_IAA_30M_REP1.inner_distance_freq.txt
RSeQC	inner_distance	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/inner_distance/WT_REP2.inner_distance_freq.txt
RSeQC	read_duplication	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/read_duplication/WT_REP2.pos.DupRate.xls
RSeQC	read_duplication	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/read_duplication/RAP1_IAA_30M_REP1.pos.DupRate.xls
RSeQC	read_duplication	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/read_duplication/RAP1_UNINDUCED_REP1.pos.DupRate.xls
RSeQC	read_duplication	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/read_duplication/WT_REP1.pos.DupRate.xls
RSeQC	read_duplication	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/read_duplication/RAP1_UNINDUCED_REP2.pos.DupRate.xls
RSeQC	junction_annotation	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/junction_annotation/RAP1_IAA_30M_REP1.junction_annotation.log
RSeQC	junction_annotation	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/junction_annotation/WT_REP2.junction_annotation.log
RSeQC	junction_annotation	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/junction_annotation/WT_REP1.junction_annotation.log
RSeQC	junction_annotation	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/junction_annotation/RAP1_UNINDUCED_REP1.junction_annotation.log
RSeQC	junction_annotation	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/junction_annotation/RAP1_UNINDUCED_REP2.junction_annotation.log
RSeQC	junction_saturation	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/junction_saturation/WT_REP1.junctionSaturation_plot.r
RSeQC	junction_saturation	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/junction_saturation/RAP1_UNINDUCED_REP2.junctionSaturation_plot.r
RSeQC	junction_saturation	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/junction_saturation/WT_REP2.junctionSaturation_plot.r
RSeQC	junction_saturation	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/junction_saturation/RAP1_IAA_30M_REP1.junctionSaturation_plot.r
RSeQC	junction_saturation	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/junction_saturation/RAP1_UNINDUCED_REP1.junctionSaturation_plot.r
RSeQC	infer_experiment	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/infer_experiment/RAP1_UNINDUCED_REP2.infer_experiment.txt
RSeQC	infer_experiment	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/infer_experiment/RAP1_IAA_30M_REP1.infer_experiment.txt
RSeQC	infer_experiment	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/infer_experiment/WT_REP1.infer_experiment.txt
RSeQC	infer_experiment	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/infer_experiment/WT_REP2.infer_experiment.txt
RSeQC	infer_experiment	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/infer_experiment/RAP1_UNINDUCED_REP1.infer_experiment.txt
RSeQC	bam_stat	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/bam_stat/WT_REP2.bam_stat.txt
RSeQC	bam_stat	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/bam_stat/RAP1_UNINDUCED_REP1.bam_stat.txt
RSeQC	bam_stat	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/bam_stat/RAP1_UNINDUCED_REP2.bam_stat.txt
RSeQC	bam_stat	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/bam_stat/RAP1_IAA_30M_REP1.bam_stat.txt
RSeQC	bam_stat	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/rseqc/bam_stat/WT_REP1.bam_stat.txt
Salmon	all_sections	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/salmon/WT_REP1/libParams/flenDist.txt
Salmon	all_sections	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/salmon/RAP1_UNINDUCED_REP1/libParams/flenDist.txt
Salmon	all_sections	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/salmon/RAP1_IAA_30M_REP1/libParams/flenDist.txt
Salmon	all_sections	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/salmon/RAP1_UNINDUCED_REP2/libParams/flenDist.txt
Salmon	all_sections	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/salmon/WT_REP2/libParams/flenDist.txt
Samtools	stats	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/stats/WT_REP1.markdup.sorted.bam.stats
Samtools	stats	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/stats/RAP1_UNINDUCED_REP2.markdup.sorted.bam.stats
Samtools	stats	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/stats/RAP1_IAA_30M_REP1.markdup.sorted.bam.stats
Samtools	stats	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/stats/WT_REP2.markdup.sorted.bam.stats
Samtools	stats	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/stats/RAP1_UNINDUCED_REP1.markdup.sorted.bam.stats
Samtools	flagstat	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/flagstat/RAP1_UNINDUCED_REP1.markdup.sorted.bam.flagstat
Samtools	flagstat	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/flagstat/WT_REP2.markdup.sorted.bam.flagstat
Samtools	flagstat	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/flagstat/WT_REP1.markdup.sorted.bam.flagstat
Samtools	flagstat	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/flagstat/RAP1_IAA_30M_REP1.markdup.sorted.bam.flagstat
Samtools	flagstat	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/flagstat/RAP1_UNINDUCED_REP2.markdup.sorted.bam.flagstat
Samtools	idxstats	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/idxstats/RAP1_IAA_30M_REP1.markdup.sorted.bam.idxstats
Samtools	idxstats	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/idxstats/WT_REP1.markdup.sorted.bam.idxstats
Samtools	idxstats	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/idxstats/RAP1_UNINDUCED_REP2.markdup.sorted.bam.idxstats
Samtools	idxstats	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/idxstats/RAP1_UNINDUCED_REP1.markdup.sorted.bam.idxstats
Samtools	idxstats	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/samtools/idxstats/WT_REP2.markdup.sorted.bam.idxstats
STAR	SummaryLog	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/star/WT_REP2.Log.final.out
STAR	SummaryLog	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/star/RAP1_UNINDUCED_REP1.Log.final.out
STAR	SummaryLog	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/star/WT_REP1.Log.final.out
STAR	SummaryLog	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/star/RAP1_UNINDUCED_REP2.Log.final.out
STAR	SummaryLog	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/star/RAP1_IAA_30M_REP1.Log.final.out
FastQC (raw)	all_sections	WT_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/fastqc/WT_REP1_1_fastqc.zip
FastQC (raw)	all_sections	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/fastqc/RAP1_UNINDUCED_REP1_fastqc.zip
FastQC (raw)	all_sections	WT_REP2_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/fastqc/WT_REP2_2_fastqc.zip
FastQC (raw)	all_sections	RAP1_IAA_30M_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/fastqc/RAP1_IAA_30M_REP1_1_fastqc.zip
FastQC (raw)	all_sections	RAP1_IAA_30M_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/fastqc/RAP1_IAA_30M_REP1_2_fastqc.zip
