task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	07/010bbb	56100	NFCORE_RNASEQ:RNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test.csv)	COMPLETED	0	2025-09-24 10:39:27.930	1.7s	0ms	99.0%	22.4 MB	576.2 MB	697.9 KB	1.7 KB
1	79/03f838	56094	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GUNZIP_ADDITIONAL_FASTA (gfp.fa.gz)	COMPLETED	0	2025-09-24 10:39:27.923	10.9s	12ms	0.0%	2.4 MB	3.5 MB	56.1 KB	1.7 KB
2	8f/a4d1d0	56102	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GUNZIP_GTF (genes.gtf.gz)	COMPLETED	0	2025-09-24 10:39:27.934	11s	10ms	0.0%	2.3 MB	3.5 MB	66 KB	200.4 KB
3	f1/88ecd8	56147	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:UNTAR_SALMON_INDEX (salmon.tar.gz)	COMPLETED	0	2025-09-24 10:39:28.064	10.9s	56ms	35.8%	2.4 MB	3.5 MB	3.3 MB	2.5 MB
5	6a/6b96a2	56256	NFCORE_RNASEQ:RNASEQ:CAT_FASTQ (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:39:38.875	293ms	12ms	0.0%	3.1 MB	5.6 MB	4.3 MB	4.3 MB
6	9e/77809a	56224	NFCORE_RNASEQ:RNASEQ:CAT_FASTQ (WT_REP1)	COMPLETED	0	2025-09-24 10:39:38.032	1.5s	36ms	25.0%	2.4 MB	3.5 MB	8.5 MB	8.4 MB
10	23/8041de	56186	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:39:37.045	11.6s	7s	133.6%	236.8 MB	4.1 GB	64.9 MB	40.2 MB
13	68/b26780	56365	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CAT_ADDITIONAL_FASTA (gfp.fa)	COMPLETED	0	2025-09-24 10:39:48.679	3.1s	0ms	108.8%	6.2 MB	285.8 MB	1.2 MB	429.7 KB
8	c1/047363	56322	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:39:39.171	12.8s	12s	154.7%	216.7 MB	4.1 GB	161.6 MB	120.4 MB
11	52/e12209	56299	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (WT_REP2)	COMPLETED	0	2025-09-24 10:39:38.979	13s	12s	146.6%	261.4 MB	4.2 GB	160.8 MB	119.9 MB
15	28/2b8ab4	56414	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:39:51.949	9.8s	7s	131.7%	238.7 MB	4.2 GB	107.5 MB	78.6 MB
