UniqueCount	AmbigCount
0	0
0	0
4	0
0	0
3	0
0	0
0	1
2	0
1	0
0	0
0	0
12	9
29	0
14	0
44	0
0	17
17	17
39	2
2	2
73	0
2	0
9	0
137	0
82	0
34	0
25	0
0	0
19	0
10	0
0	2
7	2
50	0
80	0
1	19
148	19
90	0
52	0
15	0
6355	4096
61	4092
0	0
6	0
86	0
757	0
0	0
5	0
12	0
17	0
19	0
1	1
36	1
17	0
239	1
4	0
5	0
13	3
167	14
9	11
48	0
70	0
433	0
58	0
139	0
11	1
0	1
186	0
0	0
103	0
1	0
15	2
194	2
9	0
32	0
22	0
400	1
21	0
31	0
10	0
10	0
64	0
0	0
6687	1765
0	1762
1264	0
0	0
63	0
57	0
62	0
84	0
23	0
94	0
4	0
38160	6
14445	2
0	0
70	0
93	0
24	0
28	0
0	0
0	0
2	0
0	0
0	0
30	0
16	0
0	0
1	0
16	0
10	0
13	0
0	0
130	0
2	0
25	8
1	0
1	0
0	0
5	0
1	0
10	0
21	0
0	0
0	0
0	0
