gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	10039.449855	83763.015927	21717.916032	14139.249817	27069.931802
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	3166.731139	0
tS(AGA)A	tS(AGA)A	4617.989349	0	0	0	0
YAL001C	TFC3	745.516938	814.70135	684.279874	403.01257	394.513726
YAL002W	VPS8	438.681771	332.062416	441.244634	390.116295	309.955015
YAL003W	EFB1	67391.18034	81394.730175	88356.257613	63840.778654	74911.463168
YAL004W	YAL004W	90.22652	0	0	0	90.453446
YAL005C	SSA1	156838.203816	126715.143298	136757.057032	111009.449319	110964.312308
YAL007C	ERP2	4601.552509	5219.762557	6380.173536	3100.418199	4613.125745
YAL008W	FUN14	1513.798422	1817.46158	1330.526101	525.191472	404.398661
YAL009W	SPO7	1132.69359	1049.932027	689.635112	368.858733	355.130637
YAL010C	MDM10	362.873725	361.340243	562.12568	516.433006	331.442176
YAL011W	SWC3	253.514917	546.893339	437.208862	264.666625	433.129253
YAL012W	CYS3	10824.771313	9165.289006	10966.227026	8981.009696	10230.727103
YAL013W	DEP1	330.228017	689.831374	695.559555	473.728141	414.608775
YAL014C	SYN8	1083.11864	1360.722717	1559.772159	1203.864028	1303.947885
YAL015C	NTG1	545.975281	468.601242	566.990863	197.170494	253.095325
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	3762.094486	3602.360258	3770.860507	2588.089327	2654.181192
YAL017W	PSK1	1133.126763	1097.102481	1042.161292	597.632931	670.222175
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	1410.327757	1308.910803	1455.324598	1346.820241	1161.400109
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	623.548814	394.655303	460.464655	325.134635	104.343596
YAL021C	CCR4	1977.391526	1671.35822	1707.895391	1360.554228	1523.336825
YAL022C	FUN26	1313.571011	1024.166823	1253.957933	914.013562	848.476677
YAL023C	PMT2	6301.881868	5866.171924	6226.026482	4704.872409	5199.641568
YAL024C	LTE1	523.660708	475.375825	469.315376	388.390515	494.967939
YAL025C	MAK16	1093.411352	1603.323925	1548.14942	1530.008129	1213.132055
YAL026C	DRS2	1367.468512	1612.939046	1587.089401	1065.133492	1393.360864
YAL026C-A	YAL026C-A	1913.551929	2170.604137	1945.287624	1204.835856	852.576847
YAL027W	SAW1	771.173164	692.119371	717.805596	182.645483	140.677915
YAL028W	FRT2	305.484405	221.975158	273.378167	63.770865	122.781335
YAL029C	MYO4	1806.635448	1567.253302	1653.123851	1306.165969	1436.907179
YAL030W	SNC1	3178.050624	4637.128289	7398.805139	2228.922263	2025.725603
YAL031C	GIP4	799.429535	729.908473	681.297428	395.976372	309.063902
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	668.836956	583.557727	778.133528	441.882045	671.711474
YAL033W	POP5	1588.291103	1636.658738	1697.399104	1206.661112	855.306535
YAL034C	FUN19	726.417762	598.34836	853.262459	252.635369	324.28958
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	493.804631	119.669672	775.693145	193.034899	371.714567
YAL035W	FUN12	6318.055936	6427.202571	6059.122143	6136.474902	6029.753241
YAL036C	RBG1	2484.450937	2501.931054	3288.217363	2015.647061	2356.389249
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	53.699755	0	79.602166	0	0
YAL037W	YAL037W	272.50246	334.815869	312.517527	212.994058	68.355734
YAL038W	CDC19	188000.201419	187678.910907	205851.75005	179822.338449	211140.406367
YAL039C	CYC3	674.894635	1126.177092	1339.732873	422.021245	406.314195
YAL040C	CLN3	963.330549	1093.298273	1185.412909	761.395318	1051.046149
YAL041W	CDC24	1103.318326	1041.617226	1155.062373	868.867731	927.300635
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	5819.205494	5427.103564	5589.965026	3517.287837	4232.700812
YAL043C	PTA1	1326.357045	1179.098233	1222.857422	816.539472	855.670555
YAL044C	GCV3	4261.383413	7899.108329	8923.715437	3256.740397	3258.002732
YAL044W-A	YAL044W-A	1517.641748	1340.267785	3243.352853	1174.204172	1001.019494
YAL045C	YAL045C	0	0	322.812363	0	0
YAL046C	AIM1	447.271584	1040.110203	1258.496411	1040.704846	1775.072373
YAL047C	SPC72	509.711679	527.019616	475.28573	252.761818	358.57961
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	428.519479	447.987097	508.861838	310.692812	239.269557
YAL049C	AIM2	2192.605536	2795.542027	2546.67484	1339.13461	1061.779337
YAL051W	OAF1	582.753885	743.490218	784.377472	631.481602	571.247814
YAL053W	FLC2	2302.686533	2276.684187	2370.329296	1430.274506	1356.867296
YAL054C	ACS1	87.847794	98.03805	71.173536	45.862402	22.074419
YAL055W	PEX22	692.28755	126.612963	328.27969	119.997893	230.947631
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	1086.071977	759.624868	1061.140436	686.014289	686.783541
YAL058W	CNE1	743.465572	795.579947	733.427417	691.60573	909.382172
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	1655.052526	2193.431254	2077.023074	1627.491688	1935.525999
YAL060W	BDH1	2209.014075	2104.535614	2439.421202	1013.9398	1198.012021
YAL061W	BDH2	1197.325078	554.246987	1552.004371	208.208137	200.445769
YAL062W	GDH3	611.00364	396.059768	393.643567	506.332793	469.393119
YAL063C	FLO9	46.868632	95.838975	52.114755	37.591237	12.415121
YAL063C-A	YAL063C-A	0	850.022642	440.78452	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	493.936916	0	0
YAL064W-B	YAL064W-B	200.069987	0	146.848766	207.29051	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	26.858881	72.645427	50.22765	14.019315	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	434.444457	984.889074	1872.641267	449.575303	646.981723
YAL068W-A	YAL068W-A	0	0	891.234572	0	0
YAL069W	YAL069W	559.757968	567.903509	0	0	275.984713
YAR002C-A	ERP1	5985.948061	6967.109903	7225.67621	3987.818389	5913.751039
YAR002W	NUP60	1701.701742	1624.712331	1670.967593	966.019486	1199.94907
YAR003W	SWD1	1051.464221	611.696578	653.056886	487.602639	586.777264
YAR007C	RFA1	1480.774632	1538.081113	1499.929412	1279.365648	1154.611141
YAR008W	SEN34	590.853155	898.557745	599.082041	136.850622	329.390805
YAR009C	YAR009C	221197.586689	182223.490594	183521.985097	257873.72658	233319.644758
YAR010C	YAR010C	231283.026519	210415.641474	212182.798996	285248.036904	248056.739544
YAR014C	BUD14	1259.485405	1203.698664	1698.602938	819.030697	1110.464254
