gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	10417.793696	81850.398433	21145.064545	14892.557619	28542.748464
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	3039.891866	0
tS(AGA)A	tS(AGA)A	4732.567691	0	0	0	0
YAL001C	TFC3	754.195756	796.098724	666.230687	436.445335	416.435961
YAL002W	VPS8	447.478346	334.620218	429.605965	415.404687	314.57568
YAL003W	EFB1	63498.177563	79145.348124	85470.362504	59373.439677	71443.34075
YAL004W	YAL004W	94.817722	0	47.059729	0	95.805875
YAL005C	SSA1	159408.234984	137013.593377	148979.219289	112545.646413	111814.282185
YAL007C	ERP2	4361.61519	5100.576195	6211.884282	3065.557385	4215.458505
YAL008W	FUN14	1485.209561	1775.962253	1295.430936	562.188672	321.373894
YAL009W	SPO7	1040.98992	1025.95822	671.444669	354.743299	375.896468
YAL010C	MDM10	380.690762	353.089517	547.298543	550.669719	350.204543
YAL011W	SWC3	265.897127	534.405755	414.171869	267.968172	457.475042
YAL012W	CYS3	11046.719689	8956.011774	10737.067384	9131.770839	10407.040273
YAL013W	DEP1	346.534577	674.079989	677.212845	482.434416	438.258761
YAL014C	SYN8	1213.529068	1399.634122	1554.788053	1125.730596	1303.60556
YAL015C	NTG1	528.87567	457.901354	552.035397	186.99169	267.541833
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	3867.39462	3498.241127	3682.69347	2688.907979	2750.416974
YAL017W	PSK1	1164.634236	1081.538782	1029.377695	623.98587	707.395912
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	1422.314983	1279.023559	1416.937634	1389.451468	1197.447222
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	654.56451	385.643872	448.319021	347.119405	110.353831
YAL021C	CCR4	2034.756041	1633.194969	1679.392126	1397.980195	1549.570668
YAL022C	FUN26	1377.99118	1000.78133	1235.245722	939.695086	896.431489
YAL023C	PMT2	6501.021014	5767.940462	6080.256128	4932.766492	5316.292877
YAL024C	LTE1	537.995215	464.521248	456.936287	401.880921	511.289796
YAL025C	MAK16	1147.955001	1566.714147	1563.14047	1601.696703	1283.317086
YAL026C	DRS2	1421.946971	1576.10972	1545.226909	1115.452755	1458.802213
YAL026C-A	YAL026C-A	2014.546265	2121.041267	1893.976558	1295.56391	905.636323
YAL027W	SAW1	736.33566	676.315742	698.872103	195.165218	148.898983
YAL028W	FRT2	288.412632	216.906649	266.167296	67.987685	129.716112
YAL029C	MYO4	1904.653133	1540.168668	1614.015419	1367.980148	1505.704811
YAL030W	SNC1	3349.889667	4531.245608	7203.647532	1893.784851	1915.062173
YAL031C	GIP4	816.848502	713.24198	663.326908	410.480662	326.3577
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	655.142791	570.23296	778.65346	446.716191	615.457541
YAL033W	POP5	1670.297866	1599.287804	1652.626963	1224.751933	906.927305
YAL034C	FUN19	677.569277	584.685868	830.756033	247.054011	257.078979
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	518.505653	116.937174	755.232758	171.811434	393.300095
YAL035W	FUN12	6544.487368	6319.86294	5919.667059	6450.832995	6316.908756
YAL036C	RBG1	2366.091361	2486.954545	3201.484354	2099.886221	2344.832462
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	56.371688	0	77.502507	0	0
YAL037W	YAL037W	286.191137	327.170792	338.082534	151.716164	72.343087
YAL038W	CDC19	194502.607381	184406.096088	201154.466447	186322.957439	218502.521916
YAL039C	CYC3	637.904328	1100.46233	1304.394862	450.892492	358.33532
YAL040C	CLN3	981.582201	1068.334255	1154.145381	765.643194	1051.809917
YAL041W	CDC24	1156.936435	1017.833277	1132.686013	895.385494	959.873811
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	5937.880392	5303.182844	5461.286336	3752.216333	4346.06222
YAL043C	PTA1	1307.852394	1152.175087	1199.487314	847.897876	924.53063
YAL044C	GCV3	4350.064698	7856.577346	8759.551274	3280.818134	3322.375987
YAL044W-A	YAL044W-A	1333.124239	1309.664546	3157.803231	982.942983	798.595555
YAL045C	YAL045C	0	0	314.297571	0	0
YAL046C	AIM1	471.388103	1016.360665	1225.301166	995.593374	1415.734057
YAL047C	SPC72	534.60939	514.985821	462.749162	269.386424	378.737546
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	449.426954	437.757905	495.439635	344.33496	252.699355
YAL049C	AIM2	2065.037355	2731.709529	2479.50143	1431.370339	963.44725
YAL051W	OAF1	580.454681	751.565797	770.159951	664.432366	603.035223
YAL053W	FLC2	2414.727436	2224.69912	2334.538696	1468.575321	1432.745454
YAL054C	ACS1	69.096318	95.799481	69.296198	61.084499	23.31129
YAL055W	PEX22	727.939124	123.721923	319.620687	64.264289	244.829407
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	1120.46285	742.27984	1040.977732	701.52382	706.513356
YAL058W	CNE1	779.952945	777.413933	728.958574	701.451573	926.513829
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	1642.734324	2143.347157	2022.237626	1690.122617	1952.53306
YAL060W	BDH1	2271.944783	2137.127658	2375.076812	1057.359768	1360.347504
YAL061W	BDH2	1256.393332	541.591491	1529.722446	199.900499	211.865201
YAL062W	GDH3	188.548445	709.529825	616.549446	260.001982	152.626804
YAL063C	FLO9	55.652388	95.036818	66.687192	28.772921	13.431897
YAL063C-A	YAL063C-A	0	830.613501	429.157987	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	961.816775	0	0
YAL064W-B	YAL064W-B	210.803139	0	142.97535	111.422356	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	28.172092	70.986665	48.9028	14.942732	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	457.813781	962.400437	2486.245608	362.840478	229.285684
YAL068W-A	YAL068W-A	444.713598	0	867.726559	0	0
YAL069W	YAL069W	590.378164	554.936185	286.722158	0	0
YAR002C-A	ERP1	5920.113922	6896.44109	7126.449952	4167.544004	5982.694964
YAR002W	NUP60	1785.075018	1587.614178	1654.235367	1013.239889	1267.67951
YAR003W	SWD1	1103.30229	597.729297	635.831264	476.786218	578.831288
YAR007C	RFA1	1499.552332	1502.961069	1460.365911	1349.312582	1219.521558
YAR008W	SEN34	551.542494	878.040369	583.280109	146.200728	348.563666
YAR009C	YAR009C	219423.636211	185961.60538	186367.120275	256668.088109	231008.377926
YAR010C	YAR010C	226057.740082	205307.020626	206428.973021	281303.055369	244308.6346
YAR014C	BUD14	1274.516992	1176.2138	1673.724333	835.831556	1172.693479
