Sample	custom_content_biotype_counts-percent_rRNA	custom_content_dupradar-dupRadar_intercept	picard_mark_duplicates-PERCENT_DUPLICATION	qualimap_rnaseq-5_3_bias	qualimap_rnaseq-reads_aligned	qualimap_rnaseq-reads_aligned_exonic	qualimap_rnaseq-reads_aligned_intronic	qualimap_rnaseq-reads_aligned_intergenic	qualimap_rnaseq-reads_aligned_overlapping_exon	rseqc_bam_stat-proper_pairs_percent	salmon-percent_mapped	salmon-num_mapped	salmon-library_types	salmon-compatible_fragment_ratio	salmon-strand_mapping_bias	samtools_stats-error_rate	samtools_stats-non_primary_alignments	samtools_stats-reads_mapped	samtools_stats-reads_mapped_percent	samtools_stats-reads_properly_paired_percent	samtools_stats-reads_MQ0_percent	samtools_stats-raw_total_sequences	samtools_stats-insert_size_average	samtools_flagstat-flagstat_total	samtools_flagstat-mapped_passed	samtools_flagstat-mapped_passed_pct	star-total_reads	star-mapped	star-mapped_percent	star-uniquely_mapped	star-uniquely_mapped_percent	star-multimapped	fastqc_raw-percent_duplicates	fastqc_raw-percent_gc	fastqc_raw-avg_sequence_length	fastqc_raw-median_sequence_length	fastqc_raw-percent_fails	fastqc_raw-total_sequences	cutadapt-percent_trimmed	fastqc_trimmed-percent_duplicates	fastqc_trimmed-percent_gc	fastqc_trimmed-avg_sequence_length	fastqc_trimmed-median_sequence_length	fastqc_trimmed-percent_fails	fastqc_trimmed-total_sequences
RAP1_IAA_30M_REP1	0	0.000221182311149674	12.781899999999998	0.88	0.045766999999999995	0.075498	0.000138	0.014067999999999999	0.005338	82.76278183550333	80.98925251547597	0.040165	ISR	100.0	0.0	0.9064916	0.002934	0.09153599999999999	100.0	99.99781506729593	0.004369865408145429	0.09153599999999999	169.2	0.09447	0.09447	100.0	0.049593	0.045769	92.28999999999999	0.044853	90.44	0.0009159999999999999													
RAP1_IAA_30M_REP1_1																																	65.4	40.0	101.0	101	20.0	0.049999999999999996	1.760732673267327	65.47167158723465	40.0	99.09862224096725	100	20.0	0.049790999999999995
RAP1_IAA_30M_REP1_2																																	65.928	40.0	101.0	101	20.0	0.049999999999999996	2.15380198019802	65.90347653190335	40.0	99.06476069972484	100	20.0	0.049790999999999995
RAP1_UNINDUCED_REP1	0	0.00386308575317247	76.0673	0.95	0.047713	0.040062	2.3e-05	0.0065179999999999995	0.0035139999999999998	0.0	80.95414581917764	0.039317	SR	100.0	0.0	1.16706	0.001264	0.047713	100.0	0.0	0.023054513444973068	0.047713	0.0	0.048977	0.048977	100.0	0.048567	0.047713	98.25	0.046603	95.96	0.0011099999999999999	65.292	40.0	101.0	101	20.0	0.049999999999999996	1.978910891089109	65.32850367227681	40.0	98.8858392203166	100	20.0	0.049969
RAP1_UNINDUCED_REP2	0	0.00387717731263598	82.3524	0.94	0.095843	0.080387	4.7e-05	0.013153	0.007043	0.0	80.77907714993754	0.078884	SR	100.0	0.0	1.174968	0.002358	0.095843	100.0	0.0	0.008346984130296421	0.095843	0.0	0.098201	0.098201	100.0	0.09765399999999999	0.095843	98.14999999999999	0.093598	95.85	0.002245	72.74	40.0	101.0	101	20.0	0.09999999999999999	1.8582475247524752	72.75910013904033	40.0	98.97891888647708	100	20.0	0.09997099999999999
WT_REP1	0	0.00113527678024201	21.310399999999998	1.07	0.090297	0.146127	0.000268	0.030203999999999998	0.010386	74.19149675316	79.8851095993953	0.079266	ISR	100.0	0.0	0.9786478	0.006508	0.18059699999999998	100.0	99.99833884283792	0.017719009728843778	0.18059699999999998	168.9	0.187105	0.187105	100.0	0.099225	0.09029999999999999	91.0	0.088304	88.99	0.001996													
WT_REP1_1																																	75.072	40.0	101.0	101	20.0	0.09999999999999999	1.8528712871287127	75.13508627443103	40.0	98.99934716670349	100	20.0	0.099566
WT_REP1_2																																	74.463	40.0	101.0	101	20.0	0.09999999999999999	2.2733366336633662	74.50133579736055	40.0	98.97106441958098	100	20.0	0.099566
WT_REP2	0	0.000191469410841821	13.430900000000001	1.17	0.045354	0.073668	0.00015199999999999998	0.014913	0.005333	81.73172160391927	79.8127182095215	0.039548	ISR	100.0	0.0	0.9263095000000001	0.003186	0.090709	100.0	99.9988975735594	0.01984367593072352	0.090709	168.9	0.09389499999999999	0.09389499999999999	100.0	0.049551	0.045355	91.53	0.044368	89.54	0.000987													
WT_REP2_1																																	67.856	40.0	101.0	101	20.0	0.049999999999999996	1.9158415841584158	67.93207395498392	40.0	98.94557877813504	100	20.0	0.04976
WT_REP2_2																																	66.176	40.0	101.0	101	20.0	0.049999999999999996	2.371069306930693	66.18971061093248	40.0	98.89039389067524	100	20.0	0.04976
