task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	e5/604d48	64225	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:02:15.303	24.8s	0ms	122.7%	6.2 MB	284.7 MB	2.3 MB	1.5 KB
5	00/93da9a	64346	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (WT_REP2)	COMPLETED	0	2025-09-24 11:02:40.091	1.1s	0ms	115.4%	6.2 MB	284.7 MB	6.3 MB	1.8 KB
1	78/301fd3	64208	NFCORE_RNASEQ:PREPARE_GENOME:GUNZIP_ADDITIONAL_FASTA (gfp.fa.gz)	COMPLETED	0	2025-09-24 11:02:15.066	26.6s	157ms	118.1%	6.7 MB	285.1 MB	95 KB	1.6 KB
7	7d/6f9df1	64313	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:CAT_FASTQ (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:02:18.675	23s	226ms	110.5%	6.5 MB	285.1 MB	4.4 MB	4.3 MB
3	d5/3aea1e	64267	NFCORE_RNASEQ:PREPARE_GENOME:GUNZIP_GTF (genes_with_empty_tid.gtf.gz)	COMPLETED	0	2025-09-24 11:02:16.559	25.1s	213ms	104.3%	6.6 MB	285.1 MB	104.9 KB	200.5 KB
2	8b/dbd99c	64290	NFCORE_RNASEQ:PREPARE_GENOME:UNTAR_SALMON_INDEX (salmon.tar.gz)	COMPLETED	0	2025-09-24 11:02:17.469	24.3s	386ms	112.5%	6.7 MB	285.1 MB	3.3 MB	2.5 MB
13	fd/0b9cf5	64446	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:02:41.710	773ms	0ms	115.4%	6.2 MB	284.7 MB	4.4 MB	1.5 KB
8	3f/bd1227	64419	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:02:41.661	837ms	0ms	111.5%	6.2 MB	284.7 MB	6.6 MB	1.8 KB
4	96/70d2e9	64375	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:CAT_FASTQ (WT_REP1)	COMPLETED	0	2025-09-24 11:02:41.200	1.4s	184ms	110.7%	6.8 MB	285.1 MB	8.5 MB	8.4 MB
14	30/d064d9	64531	NFCORE_RNASEQ:PREPARE_GENOME:GTF_FILTER (genome.fasta)	COMPLETED	0	2025-09-24 11:02:42.638	735ms	1s	96.3%	6.2 MB	285.8 MB	1.5 MB	199.7 KB
