gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	2.1642329413718	20.045308973849	10.0178845231462	5.83063319106262	5.7598448336618
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	1.01905481289405	0
tS(AGA)A	tS(AGA)A	1.01868012916805	0	0	0	0
YAL001C	TFC3	57.4979780355312	69.8802743395539	113.132492326155	59.5050912680951	30.2754791390475
YAL002W	VPS8	37.3576390520956	31.4492437438244	80.5503334842215	63.6009219577776	26.2641790831338
YAL003W	EFB1	666.923848526914	895.884244224084	1874.52115687795	1209.66551424821	737.490283246483
YAL004W	YAL004W	1.02053198665878	0	0	0	1.0177974444483
YAL005C	SSA1	6370.79282263582	5724.47374415818	11908.4220390276	8632.79397516959	4484.81800383297
YAL007C	ERP2	48.4526109135651	61.1301427682414	144.0239031565	62.5079088705305	48.3227811976547
YAL008W	FUN14	14.129090415246	18.8665373781771	26.6224354510652	9.38561469763174	3.7548156994882
YAL009W	SPO7	15.4379506784251	15.9156266218248	20.1501993124584	9.62558244064641	4.81535867701552
YAL010C	MDM10	10.9296627981964	12.1042011731628	36.295321650213	29.7798018691331	9.93273300565923
YAL011W	SWC3	9.9940967296242	23.977746521743	36.948099967301	19.9751297545177	16.9893409785933
YAL012W	CYS3	250.517212265155	235.905012295543	544.058575107348	397.931535633102	235.571879904183
YAL013W	DEP1	7.89844482113248	18.3502623013392	35.664084301159	21.693025437272	9.86656289783279
YAL014C	SYN8	14.4569533056478	20.2002301879611	44.6318891736741	30.7658644154511	17.3150024636144
YAL015C	NTG1	12.8278635884954	12.2449416595084	28.5579328465051	8.86925476372835	5.91649269831905
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	150.961004926207	160.763613739287	324.368376454777	198.821976794955	105.970543800567
YAL017W	PSK1	103.043845157859	110.956085412501	203.159104715599	104.043981089747	60.6455009533573
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	105.889202695043	109.295659823755	234.234119662006	193.589599023303	86.7654669680436
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	11.7502359715836	8.27122311194884	18.6013950131911	11.730357972509	1.95626983428878
YAL021C	CCR4	107.495590753373	101.048681900693	199.03057628617	141.598509540829	82.3988647961535
YAL022C	FUN26	41.7861174280279	36.2340673346484	85.5119428777968	55.6655228895809	26.8553115299362
YAL023C	PMT2	307.944327388322	318.801703234145	652.190145395017	440.145534380004	252.813455415395
YAL024C	LTE1	50.5358519507763	51.0207486845588	97.0894276485365	71.7557298381204	47.529547351091
YAL025C	MAK16	18.5238907525782	30.2097866978286	56.2259345581422	49.6270866184546	20.4473389498543
YAL026C	DRS2	124.257955765339	162.999096882324	309.147726330627	185.288978870482	125.981550951226
YAL026C-A	YAL026C-A	10.7526482275914	13.5666788212388	23.4354967638862	12.9643517918422	4.76616352941427
YAL027W	SAW1	10.6193317100667	10.6001339243866	21.19017826803	4.81552204059898	1.92723791923132
YAL028W	FRT2	9.95460103322615	8.04464411339647	19.0969368651763	3.97843001581051	3.9808871531016
YAL029C	MYO4	178.932729798624	172.630880650915	350.97978783548	247.659947774884	141.607189627696
YAL030W	SNC1	11.7347832923958	19.0461355639132	58.5756035748558	15.7618815887106	7.44099193558613
YAL031C	GIP4	39.1208261820381	39.7246535571827	71.4703461343403	37.0974087920908	15.0487689435259
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	14.7718449114365	14.3341255437058	36.8416380114588	18.6847279444383	14.7602248144902
YAL033W	POP5	12.0341806794631	13.7921491755275	27.5711704817802	17.5062114285097	6.44696362416652
YAL034C	FUN19	17.7841126101991	16.2918786897954	44.7813440053963	11.8413828167389	7.89913579829945
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	7.77413516111486	2.09536818976241	26.1796370966424	5.81852014883647	5.8221254132486
YAL035W	FUN12	416.930427399568	471.698001843266	857.134899666101	775.249200179981	395.923125199366
YAL036C	RBG1	53.1204002857946	59.4948926782258	150.71701660149	82.5111224847164	50.127028515036
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	0.965752064528384	0	3.06896522885876	0	0
YAL037W	YAL037W	3.86767343578677	5.2852692540793	9.50895703373074	5.78804374622183	0.965202187750674
YAL038W	CDC19	5755.25950409058	6389.8466642265	13509.1165403281	10539.169548546	6431.14534903299
YAL039C	CYC3	9.67401646445128	17.9539086057047	41.1687762448173	11.582160909937	5.7942551759621
YAL040C	CLN3	34.9215585185393	44.0781604454603	92.1195641296811	52.8421698312121	37.9102308386968
YAL041W	CDC24	61.3007573722137	64.3629800273559	137.572252994396	92.4194123514886	51.2641011522117
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	143.285600648404	148.62032211337	295.064256077389	165.809385638554	103.694933883664
YAL043C	PTA1	67.2433093468554	66.4817190291175	132.900158394391	79.252272111251	43.1639250323804
YAL044C	GCV3	31.391841594448	64.7192440302242	140.928393591658	45.9376082114613	23.8762016914545
YAL044W-A	YAL044W-A	4.88766210003813	4.80099668701634	22.3939884253435	7.24195597094641	3.20676150835516
YAL045C	YAL045C	0	0	0.968703872175405	0	0
YAL046C	AIM1	1.68193505038048	4.35058180800259	10.1465263366431	7.49469386236402	6.6405905957224
YAL047C	SPC72	19.9861553084812	22.982496657711	39.9505371876733	18.9743388562902	13.9897221581524
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	18.0105072655445	20.9404497331539	45.8477264371536	24.9997538414138	10.0060732644037
YAL049C	AIM2	27.8752255647696	39.5285827379443	69.4090560563344	32.5968716944125	13.4292389184227
YAL051W	OAF1	40.304174557765	57.187587690652	116.29178936711	83.6117350561886	39.3116659017437
YAL053W	FLC2	116.416458577553	128.010618554224	256.891249982975	138.434683670749	68.2562750926298
YAL054C	ACS1	4.00794269051873	4.97450351418261	6.9609905312286	4.00585381229539	1.00208143636604
YAL055W	PEX22	5.58530584557028	1.13613664418024	5.67797966214542	1.85378862885224	1.85354715566256
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	62.3325410072284	48.4862019335297	130.553728342625	75.376063114767	39.2197277038764
YAL058W	CNE1	22.8645363762361	27.2115748417417	48.3531099834536	40.7207863973268	27.8264961624263
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	17.0775914768694	25.1726913593301	45.9456465722066	32.1540136699072	19.8681831598329
YAL060W	BDH1	49.2550184156767	52.1892471067834	116.602797239357	43.2842392039218	26.5772107691965
YAL061W	BDH2	29.6503492839771	15.2648389619675	82.3909003822416	9.87137384576033	4.9387382451929
YAL062W	GDH3	16.8531474740659	12.1497577314733	23.2759529484209	26.7382043671186	12.8819058598184
