gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	529.2434	529.2434	529.2434	529.2434	529.2434
HRA1	HRA1	364.431	364.431	364.431	364.431	364.431
snR18	snR18	12.935	3.543	3.543	12.807	12.973
tA(UGC)A	TGA1	5.797	5.797	5.797	5.797	5.797
tL(CAA)A	SUP56	6.7802	6.7802	6.7802	6.7802	6.7802
tP(UGG)A	TRN1	7.197	7.197	7.197	7.197	7.197
tS(AGA)A	tS(AGA)A	9.351	9.351	9.351	9.351	9.351
YAL001C	TFC3	3315.579	3233	3233	3317.275	3317.272
YAL002W	VPS8	3657.579	3575	3575	3659.275	3659.272
YAL003W	EFB1	453.68	371	371	455.349	455.513
YAL004W	YAL004W	480.661	481.535704109259	481.535704109259	481.535704109259	482.412
YAL005C	SSA1	1761.579	1679	1679	1763.275	1763.272
YAL007C	ERP2	480.661	398	398	482.326	482.412
YAL008W	FUN14	429.719	347	347	431.411	431.612
YAL009W	SPO7	612.595	530	530	614.275	614.326
YAL010C	MDM10	1314.579	1232	1232	1316.275	1316.272
YAL011W	SWC3	1710.579	1628	1628	1712.275	1712.272
YAL012W	CYS3	1017.579	935	935	1019.275	1019.272
YAL013W	DEP1	1050.579	968	968	1052.275	1052.272
YAL014C	SYN8	600.595	518	518	602.275	602.326
YAL015C	NTG1	1032.579	950	950	1034.275	1034.272
YAL016C-A	YAL016C-A	120.165	120.165	120.165	120.165	120.165
YAL016C-B	YAL016C-B	34.822	34.822	34.822	34.822	34.822
YAL016W	TPD3	1740.579	1658	1658	1742.275	1742.272
YAL017W	PSK1	3903.579	3821	3821	3905.275	3905.272
YAL018C	LDS1	778.2252	778.2252	778.2252	778.2252	778.2252
YAL019W	FUN30	3228.579	3146	3146	3230.275	3230.272
YAL019W-A	YAL019W-A	370.4156	370.4156	370.4156	370.4156	370.4156
YAL020C	ATS1	834.579	752	752	836.275	836.272
YAL021C	CCR4	2346.579	2264	2264	2348.275	2348.272
YAL022C	FUN26	1386.579	1304	1304	1388.275	1388.272
YAL023C	PMT2	2112.579	2030	2030	2114.275	2114.272
YAL024C	LTE1	4140.579	4058	4058	4142.275	4142.272
YAL025C	MAK16	753.579	671	671	755.275	755.272
YAL026C	DRS2	3900.579	3818	3818	3902.275	3902.272
YAL026C-A	YAL026C-A	271.982	188	188	273.967	274.261
YAL027W	SAW1	618.595	536	536	620.275	620.326
YAL028W	FRT2	1419.579	1337	1337	1421.275	1421.272
YAL029C	MYO4	4248.579	4166	4166	4250.275	4250.272
YAL030W	SNC1	191.07	104.002	104.002	193.122	193.894
YAL031C	GIP4	2115.579	2033	2033	2117.275	2117.272
YAL031W-A	YAL031W-A	114.6076	114.6076	114.6076	114.6076	114.6076
YAL032C	PRP45	972.579	890	890	974.275	974.272
YAL033W	POP5	354.962	272	272	356.749	357.118
YAL034C	FUN19	1074.579	992	992	1076.275	1076.272
YAL034C-B	YAL034C-B	157.218	157.218	157.218	157.218	157.218
YAL034W-A	MTW1	702.579	620	620	704.275	704.272
YAL035W	FUN12	2841.579	2759	2759	2843.275	2843.272
YAL036C	RBG1	942.579	860	860	944.275	944.272
YAL037C-A	YAL037C-A	7.998	7.998	7.998	7.998	7.998
YAL037C-B	YAL037C-B	807.579	765.176303213841	725	765.176303213841	765.176303213841
YAL037W	YAL037W	636.579	554	554	638.275	638.319
YAL038W	CDC19	1335.579	1253	1253	1337.275	1337.272
YAL039C	CYC3	642.579	560	560	644.275	644.319
YAL040C	CLN3	1575.579	1493	1493	1577.275	1577.272
YAL041W	CDC24	2397.579	2315	2315	2399.275	2399.272
YAL042C-A	YAL042C-A	180.419	180.419	180.419	180.419	180.419
YAL042W	ERV46	1080.579	998	998	1082.275	1082.272
YAL043C	PTA1	2190.579	2108	2108	2192.275	2192.272
YAL044C	GCV3	346.018	263	263	347.844	348.224
YAL044W-A	YAL044W-A	171.463	83.038	83.038	173.642	174.393
YAL045C	YAL045C	59.592	59.592	59.592	59.592	59.592
YAL046C	AIM1	193.941	107.001	107.001	195.922	196.674
YAL047C	SPC72	1701.579	1619	1619	1703.275	1703.272
YAL047W-A	YAL047W-A	134.2782	134.2782	134.2782	134.2782	134.2782
YAL048C	GEM1	1821.579	1739	1739	1823.275	1823.272
YAL049C	AIM2	573.595	491	491	575.275	575.329
YAL051W	OAF1	2976.579	2894	2894	2978.275	2978.272
YAL053W	FLC2	2184.579	2102	2102	2186.275	2186.272
YAL054C	ACS1	1974.579	1892	1892	1976.275	1976.272
YAL055W	PEX22	375.87	293	293	377.615	377.897
YAL056C-A	YAL056C-A	154.3254	154.3254	154.3254	154.3254	154.3254
YAL056W	GPB2	2475.579	2393	2393	2477.275	2477.272
YAL058W	CNE1	1341.579	1259	1259	1343.275	1343.272
YAL059C-A	YAL059C-A	224.4274	224.4274	224.4274	224.4274	224.4274
YAL059W	ECM1	471.664	389	389	473.344	473.436
YAL060W	BDH1	981.579	899	899	983.275	983.272
YAL061W	BDH2	1086.579	1004	1004	1088.275	1088.272
YAL062W	GDH3	1206.579	1124	1124	1208.275	1208.272
YAL063C	FLO9	3801.579	3719	3719	3803.275	3803.272
YAL063C-A	YAL063C-A	43.643	43.643	43.643	43.643	43.643
YAL064C-A	TDA8	183.3404	183.3404	183.3404	183.3404	183.3404
YAL064W	YAL064W	38.947	38.947	38.947	38.947	38.947
YAL064W-B	YAL064W-B	216.78	183.782834644225	131	218.587	183.782834644225
YAL065C	YAL065C	189.174	189.174	189.174	189.174	189.174
YAL066W	YAL066W	114.6076	114.6076	114.6076	114.6076	114.6076
YAL067C	SEO1	1614.579	1532	1532	1616.275	1573.1604568564
YAL067W-A	YAL067W-A	55.3164	55.3164	55.3164	55.3164	55.3164
YAL068C	PAU8	199.667	113	113	201.574	202.336
YAL068W-A	YAL068W-A	21.585	21.585	21.585	21.585	21.585
YAL069W	YAL069W	154.958	65.324	116.968086913461	116.968086913461	158.094
