gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	10057.633652	83763.015927	21717.916032	14153.656769	26908.124469
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	3148.501734	0
tS(AGA)A	tS(AGA)A	4637.4212	0	0	0	0
YAL001C	TFC3	745.501747	814.70135	684.279874	403.005848	394.609878
YAL002W	VPS8	438.673295	332.062416	441.244634	390.109311	310.031942
YAL003W	EFB1	67386.499195	81394.730175	88356.257613	63844.439218	74908.962914
YAL004W	YAL004W	90.218293	0	0	0	90.450334
YAL005C	SSA1	156833.448369	126715.143298	136757.057032	111008.878633	110986.681936
YAL007C	ERP2	4601.132927	5219.762557	6380.173536	3100.585387	4612.967049
YAL008W	FUN14	1513.69892	1817.46158	1330.526101	525.229545	404.384738
YAL009W	SPO7	1132.60728	1049.932027	689.635112	368.873832	355.139661
YAL010C	MDM10	362.860104	361.340243	562.12568	516.434671	331.498871
YAL011W	SWC3	253.50707	546.893339	437.208862	264.665459	433.215408
YAL012W	CYS3	10824.275165	9165.289006	10966.227026	8981.125006	10232.117907
YAL013W	DEP1	330.213263	689.831374	695.559555	473.73359	414.667165
YAL014C	SYN8	1083.034655	1360.722717	1559.772159	1203.915003	1303.974106
YAL015C	NTG1	545.950548	468.601242	566.990863	197.172904	253.130304
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	3761.979453	3602.360258	3770.860507	2588.076791	2654.713379
YAL017W	PSK1	1133.105599	1097.102481	1042.161292	597.621785	670.390346
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	1410.298592	1308.910803	1455.324598	1346.798252	1161.681671
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	623.515212	394.655303	460.464655	325.141841	104.35423
YAL021C	CCR4	1977.34203	1671.35822	1707.895391	1360.538885	1523.678046
YAL022C	FUN26	1313.523644	1024.166823	1253.957933	914.014945	848.627114
YAL023C	PMT2	6301.713007	5866.171924	6226.026482	4704.828984	5200.767407
YAL024C	LTE1	523.651214	475.375825	469.315376	388.383024	495.093285
YAL025C	MAK16	1093.347166	1603.323925	1548.14942	1530.050562	1213.231013
YAL026C	DRS2	1367.442961	1612.939046	1587.089401	1065.113117	1393.711234
YAL026C-A	YAL026C-A	1913.263468	2170.604137	1945.287624	1204.956248	852.528909
YAL027W	SAW1	771.114904	692.119371	717.805596	182.652834	140.681852
YAL028W	FRT2	305.47358	221.975158	273.378167	63.770915	122.80343
YAL029C	MYO4	1806.603109	1567.253302	1653.123851	1306.140429	1437.27246
YAL030W	SNC1	3177.383032	4637.128289	7398.805139	2229.275219	2025.378365
YAL031C	GIP4	799.408134	729.908473	681.297428	395.972705	309.130854
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	668.805164	583.557727	778.133528	441.888589	671.797967
YAL033W	POP5	1588.162633	1636.658738	1697.399104	1206.790117	855.292178
YAL034C	FUN19	726.385883	598.34836	853.262459	252.638042	324.336339
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	493.773865	119.669672	775.693145	193.041056	371.739237
YAL035W	FUN12	6317.91532	6427.202571	6059.122143	6136.385942	6031.174766
YAL036C	RBG1	2484.329803	2501.931054	3288.217363	2015.679762	2356.680486
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	53.69678	0	79.602166	0	0
YAL037W	YAL037W	272.483979	334.815869	312.517527	213.00221	68.358151
YAL038W	CDC19	187993.228757	187678.910907	205851.75005	179822.825427	211176.922145
YAL039C	CYC3	674.849234	1126.177092	1339.732873	422.03713	406.329533
YAL040C	CLN3	963.298927	1093.298273	1185.412909	761.393616	1051.246886
YAL041W	CDC24	1103.291083	1041.617226	1155.062373	868.857592	927.509677
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	5818.951236	5427.103564	5589.965026	3517.324272	4233.314584
YAL043C	PTA1	1326.322341	1179.098233	1222.857422	816.531339	855.85811
YAL044C	GCV3	4261.021117	7899.108329	8923.715437	3257.064818	3257.939129
YAL044W-A	YAL044W-A	1517.447257	1340.267785	3243.352853	1174.436231	1000.829107
YAL045C	YAL045C	0	0	322.812363	0	0
YAL046C	AIM1	447.191455	1040.110203	1258.496411	1040.876738	1774.891526
YAL047C	SPC72	509.695842	527.019616	475.28573	252.760738	358.650761
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	428.506786	447.987097	508.861838	310.690963	239.3185
YAL049C	AIM2	2192.428459	2795.542027	2546.67484	1339.195845	1061.791576
YAL051W	OAF1	582.741263	743.490218	784.377472	631.47201	571.383931
YAL053W	FLC2	2302.626174	2276.684187	2370.329296	1430.260338	1357.16444
YAL054C	ACS1	87.845331	98.03805	71.173536	45.862044	22.079083
YAL055W	PEX22	692.224271	126.612963	328.27969	120.011042	230.932117
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	1086.045693	759.624868	1061.140436	686.005893	686.939793
YAL058W	CNE1	743.438091	795.579947	733.427417	691.607502	909.539927
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	1654.905712	2193.431254	2077.023074	1627.582293	1935.466346
YAL060W	BDH1	2208.90985	2104.535614	2439.421202	1013.9544	1198.168068
YAL061W	BDH2	1197.272992	554.246987	1552.004371	208.210248	200.474997
YAL062W	GDH3	610.97915	396.059768	393.643567	506.335919	469.468356
YAL063C	FLO9	46.867733	95.838975	52.114755	37.59055	12.418217
YAL063C-A	YAL063C-A	0	850.022642	440.78452	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	493.936916	0	0
YAL064W-B	YAL064W-B	200.038729	0	146.848766	207.322482	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	26.858015	72.645427	50.22765	14.019274	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	434.366462	984.889074	1872.641267	449.642111	646.957741
YAL068W-A	YAL068W-A	0	0	891.234572	0	0
YAL069W	YAL069W	559.693349	567.903509	0	0	276.002166
YAR002C-A	ERP1	5985.414213	6967.109903	7225.67621	3988.039522	5913.695192
YAR002W	NUP60	1701.642464	1624.712331	1670.967593	966.019576	1200.168043
YAR003W	SWD1	1051.419357	611.696578	653.056886	487.607111	586.864895
YAR007C	RFA1	1480.728569	1538.081113	1499.929412	1279.360239	1154.840055
YAR008W	SEN34	590.814344	898.557745	599.082041	136.855523	329.405511
YAR009C	YAR009C	221193.158288	182223.490594	183521.985097	257869.318719	233376.861248
YAR010C	YAR010C	231273.440324	210415.641474	212182.798996	285250.250015	248095.064901
YAR014C	BUD14	1259.449953	1203.698664	1698.602938	819.024423	1110.698335
