Module	Section	Sample Name	Source
Picard	DuplicationMetrics	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/56/RAP1_IAA_30M_REP1.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/54/RAP1_UNINDUCED_REP1.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/57/RAP1_UNINDUCED_REP2.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/58/WT_REP1.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/55/WT_REP2.markdup.sorted.MarkDuplicates.metrics.txt
QualiMap	rna_genome_results	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/100/RAP1_UNINDUCED_REP2/rnaseq_qc_results.txt
QualiMap	rna_genome_results	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/98/WT_REP2/rnaseq_qc_results.txt
QualiMap	rna_genome_results	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/99/RAP1_IAA_30M_REP1/rnaseq_qc_results.txt
QualiMap	rna_genome_results	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/101/WT_REP1/rnaseq_qc_results.txt
QualiMap	rna_genome_results	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/97/RAP1_UNINDUCED_REP1/rnaseq_qc_results.txt
QualiMap	rna_coverage_histogram	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/100/RAP1_UNINDUCED_REP2/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/98/WT_REP2/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/99/RAP1_IAA_30M_REP1/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/101/WT_REP1/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/97/RAP1_UNINDUCED_REP1/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
RSeQC	read_distribution	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/125/RAP1_IAA_30M_REP1.read_distribution.txt
RSeQC	read_distribution	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/123/RAP1_UNINDUCED_REP1.read_distribution.txt
RSeQC	read_distribution	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/126/RAP1_UNINDUCED_REP2.read_distribution.txt
RSeQC	read_distribution	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/127/WT_REP1.read_distribution.txt
RSeQC	read_distribution	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/124/WT_REP2.read_distribution.txt
RSeQC	inner_distance	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/134/RAP1_IAA_30M_REP1.inner_distance_freq.txt
RSeQC	inner_distance	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/135/WT_REP1.inner_distance_freq.txt
RSeQC	inner_distance	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/133/WT_REP2.inner_distance_freq.txt
RSeQC	read_duplication	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/120/RAP1_IAA_30M_REP1.pos.DupRate.xls
RSeQC	read_duplication	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/118/RAP1_UNINDUCED_REP1.pos.DupRate.xls
RSeQC	read_duplication	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/121/RAP1_UNINDUCED_REP2.pos.DupRate.xls
RSeQC	read_duplication	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/122/WT_REP1.pos.DupRate.xls
RSeQC	read_duplication	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/119/WT_REP2.pos.DupRate.xls
RSeQC	junction_annotation	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/130/RAP1_IAA_30M_REP1.junction_annotation.log
RSeQC	junction_annotation	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/128/RAP1_UNINDUCED_REP1.junction_annotation.log
RSeQC	junction_annotation	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/131/RAP1_UNINDUCED_REP2.junction_annotation.log
RSeQC	junction_annotation	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/132/WT_REP1.junction_annotation.log
RSeQC	junction_annotation	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/129/WT_REP2.junction_annotation.log
RSeQC	junction_saturation	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/110/RAP1_IAA_30M_REP1.junctionSaturation_plot.r
RSeQC	junction_saturation	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/108/RAP1_UNINDUCED_REP1.junctionSaturation_plot.r
RSeQC	junction_saturation	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/111/RAP1_UNINDUCED_REP2.junctionSaturation_plot.r
RSeQC	junction_saturation	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/112/WT_REP1.junctionSaturation_plot.r
RSeQC	junction_saturation	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/109/WT_REP2.junctionSaturation_plot.r
RSeQC	infer_experiment	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/104/RAP1_IAA_30M_REP1.infer_experiment.txt
RSeQC	infer_experiment	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/102/RAP1_UNINDUCED_REP1.infer_experiment.txt
RSeQC	infer_experiment	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/105/RAP1_UNINDUCED_REP2.infer_experiment.txt
RSeQC	infer_experiment	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/106/WT_REP1.infer_experiment.txt
RSeQC	infer_experiment	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/103/WT_REP2.infer_experiment.txt
RSeQC	bam_stat	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/115/RAP1_IAA_30M_REP1.bam_stat.txt
RSeQC	bam_stat	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/113/RAP1_UNINDUCED_REP1.bam_stat.txt
RSeQC	bam_stat	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/116/RAP1_UNINDUCED_REP2.bam_stat.txt
RSeQC	bam_stat	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/117/WT_REP1.bam_stat.txt
RSeQC	bam_stat	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/114/WT_REP2.bam_stat.txt
Salmon	all_sections	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/27/RAP1_UNINDUCED_REP1/libParams/flenDist.txt
Salmon	all_sections	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/29/RAP1_IAA_30M_REP1/libParams/flenDist.txt
Salmon	all_sections	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/28/WT_REP2/libParams/flenDist.txt
Salmon	all_sections	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/31/RAP1_UNINDUCED_REP2/libParams/flenDist.txt
Salmon	all_sections	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/30/WT_REP1/libParams/flenDist.txt
Samtools	stats	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/83/RAP1_IAA_30M_REP1.markdup.sorted.bam.stats
Samtools	stats	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/41/RAP1_UNINDUCED_REP1.sorted.bam.stats
Samtools	stats	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/85/RAP1_UNINDUCED_REP2.markdup.sorted.bam.stats
