gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	528.0588	528.0588	528.0588	528.0588	528.0588
HRA1	HRA1	363.291	363.291	363.291	363.291	363.291
snR18	snR18	13.181	3.543	3.543	13.042	13.004
tA(UGC)A	TGA1	5.9416	5.9416	5.9416	5.9416	5.9416
tL(CAA)A	SUP56	7.0202	7.0202	7.0202	7.0202	7.0202
tP(UGG)A	TRN1	7.927	7.927	7.927	7.927	7.927
tS(AGA)A	tS(AGA)A	9.584	9.584	9.584	9.584	9.584
YAL001C	TFC3	3314.161	3233	3233	3314.831	3315.177
YAL002W	VPS8	3656.161	3575	3575	3656.831	3657.177
YAL003W	EFB1	452.306	371	371	452.922	453.51
YAL004W	YAL004W	479.278	479.829183062056	479.829183062056	479.829183062056	480.381
YAL005C	SSA1	1760.161	1679	1679	1760.831	1761.177
YAL007C	ERP2	479.278	398	398	479.903	480.381
YAL008W	FUN14	428.358	347	347	428.996	429.626
YAL009W	SPO7	611.169	530	530	611.845	612.255
YAL010C	MDM10	1313.161	1232	1232	1313.831	1314.177
YAL011W	SWC3	1709.161	1628	1628	1709.831	1710.177
YAL012W	CYS3	1016.161	935	935	1016.831	1017.177
YAL013W	DEP1	1049.161	968	968	1049.831	1050.177
YAL014C	SYN8	599.169	518	518	599.845	600.255
YAL015C	NTG1	1031.161	950	950	1031.831	1032.177
YAL016C-A	YAL016C-A	119.364	119.364	119.364	119.364	119.364
YAL016C-B	YAL016C-B	34.5888	34.5888	34.5888	34.5888	34.5888
YAL016W	TPD3	1739.161	1658	1658	1739.831	1740.177
YAL017W	PSK1	3902.161	3821	3821	3902.831	3903.177
YAL018C	LDS1	777.0366	777.0366	777.0366	777.0366	777.0366
YAL019W	FUN30	3227.161	3146	3146	3227.831	3228.177
YAL019W-A	YAL019W-A	369.276	369.276	369.276	369.276	369.276
YAL020C	ATS1	833.161	752	752	833.831	834.177
YAL021C	CCR4	2345.161	2264	2264	2345.831	2346.177
YAL022C	FUN26	1385.161	1304	1304	1385.831	1386.177
YAL023C	PMT2	2111.161	2030	2030	2111.831	2112.177
YAL024C	LTE1	4139.161	4058	4058	4139.831	4140.177
YAL025C	MAK16	752.161	671	671	752.845	753.177
YAL026C	DRS2	3899.161	3818	3818	3899.831	3900.177
YAL026C-A	YAL026C-A	270.677	188	188	271.597	272.533
YAL027W	SAW1	617.169	536	536	617.845	618.255
YAL028W	FRT2	1418.161	1337	1337	1418.831	1419.177
YAL029C	MYO4	4247.161	4166	4166	4247.831	4248.177
YAL030W	SNC1	189.879	104.002	104.002	191.037	192.25
YAL031C	GIP4	2114.161	2033	2033	2114.831	2115.177
YAL031W-A	YAL031W-A	113.823	113.823	113.823	113.823	113.823
YAL032C	PRP45	971.161	890	890	971.831	972.177
YAL033W	POP5	353.672	272	272	354.47	355.223
YAL034C	FUN19	1073.161	992	992	1073.831	1074.177
YAL034C-B	YAL034C-B	156.234	156.234	156.234	156.234	156.234
YAL034W-A	MTW1	701.161	620	620	701.845	702.177
YAL035W	FUN12	2840.161	2759	2759	2840.831	2841.177
YAL036C	RBG1	941.161	860	860	941.831	942.177
YAL037C-A	YAL037C-A	8.127	8.127	8.127	8.127	8.127
YAL037C-B	YAL037C-B	806.161	764.504234782254	725	764.504234782254	764.504234782254
YAL037W	YAL037W	635.161	554	554	635.845	636.252
YAL038W	CDC19	1334.161	1253	1253	1334.831	1335.177
YAL039C	CYC3	641.161	560	560	641.845	642.252
YAL040C	CLN3	1574.161	1493	1493	1574.831	1575.177
YAL041W	CDC24	2396.161	2315	2315	2396.831	2397.177
YAL042C-A	YAL042C-A	179.4328	179.4328	179.4328	179.4328	179.4328
YAL042W	ERV46	1079.161	998	998	1079.831	1080.177
YAL043C	PTA1	2189.161	2108	2108	2189.831	2190.177
YAL044C	GCV3	344.722	263	263	345.52	346.314
YAL044W-A	YAL044W-A	170.392	83.038	83.038	171.771	172.86
YAL045C	YAL045C	59.592	59.592	59.592	59.592	59.592
YAL046C	AIM1	192.768	107.001	107.001	193.801	195.04
YAL047C	SPC72	1700.161	1619	1619	1700.831	1701.177
YAL047W-A	YAL047W-A	133.4012	133.4012	133.4012	133.4012	133.4012
YAL048C	GEM1	1820.161	1739	1739	1820.831	1821.177
YAL049C	AIM2	572.169	491	491	572.845	573.263
YAL051W	OAF1	2975.161	2894	2894	2975.831	2976.177
YAL053W	FLC2	2183.161	2102	2102	2183.831	2184.177
YAL054C	ACS1	1973.161	1892	1892	1973.831	1974.177
YAL055W	PEX22	374.543	293	293	375.3	375.953
YAL056C-A	YAL056C-A	153.3606	153.3606	153.3606	153.3606	153.3606
YAL056W	GPB2	2474.161	2393	2393	2474.831	2475.177
YAL058W	CNE1	1340.161	1259	1259	1340.831	1341.177
YAL059C-A	YAL059C-A	223.3692	223.3692	223.3692	223.3692	223.3692
YAL059W	ECM1	470.282	389	389	470.903	471.421
YAL060W	BDH1	980.161	899	899	980.831	981.177
YAL061W	BDH2	1085.161	1004	1004	1085.831	1086.177
YAL062W	GDH3	1205.161	1124	1124	1205.831	1206.177
YAL063C	FLO9	3800.161	3719	3719	3800.831	3801.177
YAL063C-A	YAL063C-A	43.643	43.643	43.643	43.643	43.643
