gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	10458.108089	82673.19608	21372.232221	14990.156999	28655.442018
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	3082.763543	0
tS(AGA)A	tS(AGA)A	4794.43737	0	0	0	0
YAL001C	TFC3	762.561727	804.101472	673.3882	442.318432	421.502286
YAL002W	VPS8	452.442205	337.983973	434.221349	420.998784	318.40467
YAL003W	EFB1	64205.227072	79842.260832	86337.568931	59942.593589	72305.529166
YAL004W	YAL004W	95.873383	0	0	0	96.961517
YAL005C	SSA1	157338.378869	132742.752901	144288.208396	110621.688718	109597.878061
YAL007C	ERP2	4410.175603	5151.84952	6278.62039	3055.221668	4266.306759
YAL008W	FUN14	1501.783834	1793.815037	1309.348133	569.628263	325.249036
YAL009W	SPO7	1052.573422	1036.271621	678.658198	359.456755	380.384799
YAL010C	MDM10	384.911203	356.638934	553.178333	557.990596	354.430873
YAL011W	SWC3	268.845577	539.777846	418.62144	271.547346	463.013085
YAL012W	CYS3	11123.933662	9046.041702	10832.171821	9228.424255	10532.1422
YAL013W	DEP1	350.375443	680.856149	684.488342	488.815548	443.529904
YAL014C	SYN8	1227.033226	1413.703885	1534.945284	1140.6819	1319.163501
YAL015C	NTG1	534.737419	462.504388	557.966076	189.463922	270.758739
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	3910.27949	3533.407048	3710.839766	2724.832526	2783.718524
YAL017W	PSK1	1177.553752	1082.828353	1035.482144	632.392647	716.008874
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	1438.091956	1291.880889	1432.160214	1408.14486	1197.584467
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	661.817252	389.52054	453.135445	351.680502	111.675318
YAL021C	CCR4	2057.323243	1649.612592	1697.434332	1395.896579	1548.528605
YAL022C	FUN26	1393.26871	1010.841642	1248.516332	952.200975	907.257322
YAL023C	PMT2	6573.118739	5825.922438	6145.578116	4975.703069	5380.77609
YAL024C	LTE1	543.96341	469.190828	461.845288	401.394563	517.516646
YAL025C	MAK16	1160.722864	1582.463474	1579.93375	1590.508523	1298.696468
YAL026C	DRS2	1425.936306	1591.953496	1561.827683	1117.884145	1476.56535
YAL026C-A	YAL026C-A	2037.11661	2142.362944	1914.325217	1313.536996	916.434302
YAL027W	SAW1	744.528935	683.114377	706.380293	197.758892	150.677306
YAL028W	FRT2	291.610275	219.087094	269.02681	68.892899	131.283103
YAL029C	MYO4	1904.144363	1555.651148	1631.355264	1386.420587	1524.044321
YAL030W	SNC1	3387.942132	4576.795762	7281.038446	1918.749115	1938.24205
YAL031C	GIP4	825.907536	720.411815	670.453225	404.424574	330.316255
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	662.403473	575.965202	787.018764	452.612827	622.84993
YAL033W	POP5	1688.998357	1615.364576	1670.381622	1240.903606	917.872021
YAL034C	FUN19	685.079411	590.563398	839.681091	250.323636	260.172153
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	524.273576	118.11268	763.346447	174.090192	398.006409
YAL035W	FUN12	6600.899376	6370.122006	5976.40225	6494.515039	6360.903935
YAL036C	RBG1	2392.312727	2469.379049	3235.878847	2127.58034	2323.543301
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	56.998573	0	78.335139	0	0
YAL037W	YAL037W	289.375579	330.459663	341.714654	153.728459	73.207643
YAL038W	CDC19	196142.330574	186084.499649	203239.985651	187976.996752	220546.949692
YAL039C	CYC3	645.002093	1111.52468	1318.408361	456.874189	362.618637
YAL040C	CLN3	992.465986	1079.07364	1166.544706	775.856124	1064.531566
YAL041W	CDC24	1169.768004	1028.065002	1144.854793	907.39788	971.527961
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	6003.695898	5356.492864	5519.958549	3801.881728	4398.358805
YAL043C	PTA1	1322.357062	1163.757278	1212.373761	859.261371	935.747909
YAL044C	GCV3	4398.769377	7935.555255	8853.657722	3324.069339	3362.442745
YAL044W-A	YAL044W-A	1348.359742	1322.829893	3191.728444	995.8461	808.373202
YAL045C	YAL045C	0	0	317.674162	0	0
YAL046C	AIM1	476.74031	1026.577587	1238.464939	1008.742122	1432.886971
YAL047C	SPC72	540.537485	520.162694	467.720613	272.984247	383.32217
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	454.410729	442.158448	500.76229	348.938477	255.760367
YAL049C	AIM2	2088.020153	2759.169923	2506.139447	1407.738264	975.018143
YAL051W	OAF1	586.893143	759.12088	778.434007	665.153576	610.367291
YAL053W	FLC2	2441.507802	2247.062813	2359.619335	1488.256461	1386.152236
YAL054C	ACS1	69.862579	96.762501	70.040667	61.902073	23.593877
YAL055W	PEX22	736.097778	124.965633	323.054466	65.112853	247.789103
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	1132.890092	749.741577	1052.161263	701.064489	715.093348
YAL058W	CNE1	788.599878	785.228853	736.789992	710.780813	902.968619
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	1661.025618	2164.893064	2043.963122	1712.487528	1976.088268
YAL060W	BDH1	2297.124119	2158.611043	2400.592964	1071.320397	1329.217597
YAL061W	BDH2	1270.319292	547.035817	1546.156706	202.5468	214.414825
YAL062W	GDH3	190.638568	586.360099	572.645661	263.452321	154.466518
YAL063C	FLO9	56.213606	95.991096	67.39926	27.422709	13.591694
YAL063C-A	YAL063C-A	0	838.963208	433.768558	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	972.149857	0	0
YAL064W-B	YAL064W-B	213.176653	0	144.511376	112.897362	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	28.484471	71.700256	49.428177	15.142134	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	462.999413	972.074927	2512.956079	367.608217	232.069132
YAL068W-A	YAL068W-A	449.865901	0	877.048802	0	0
YAL069W	YAL069W	0	560.514657	289.802499	0	0
YAR002C-A	ERP1	5986.020681	6876.462562	7203.011509	4222.740407	6054.862209
YAR002W	NUP60	1804.866614	1603.573602	1672.007306	1026.736277	1250.922658
YAR003W	SWD1	1115.531716	603.737945	642.662187	483.101716	585.799801
YAR007C	RFA1	1516.180316	1518.069521	1476.055053	1367.332997	1234.283615
YAR008W	SEN34	557.678886	886.866833	589.546459	148.137016	352.732808
YAR009C	YAR009C	218151.730058	185145.954668	185434.191987	254275.704387	229301.816742
YAR010C	YAR010C	226453.48976	206210.648559	207623.403615	282535.490052	245114.508451
YAR014C	BUD14	1265.221009	1188.037639	1691.705648	834.56154	1186.908465
